-1.92009 3.02791 8.39825
-2.09731 2.92903 8.42712
-1.93381 2.82489 8.45507
-2.14396 2.91556 8.47665
-1.87073 2.73675 8.50217
-2.0188 2.92929 8.34319
-1.95628 2.79218 8.38892
-1.95402 2.96204 8.39907
-2.04371 2.85432 8.62944
-2.04214 2.91441 8.5007
-1.99745 2.88765 8.54778
-1.88258 2.82959 8.4465
-1.98939 2.94076 8.4557
-2.14383 2.91738 8.55012
-2.09642 2.96964 8.23696
-1.99115 2.85255 8.4746
-2.11353 2.9972 8.37748
-2.02503 2.83039 8.40722
-1.98483 2.75189 8.36979
-2.09361 2.90689 8.40405
-1.95479 2.77953 8.49049
-1.99262 2.92556 8.52449
-2.10617 2.86946 8.41247
-1.94275 2.87732 8.34271
-2.06717 2.93505 8.41261
-2.11857 2.95176 8.36283
-1.99419 2.90939 8.49598
-1.93143 2.85086 8.40961
-2.04957 2.96169 8.43669
-1.9303 2.90062 8.53682
-2.0016 2.88792 8.43944
-1.94557 2.7176 8.32926
-2.05081 2.87859 8.38844
-2.01729 2.89066 8.4696
-1.92689 2.79664 8.2891
-2.03781 2.89141 8.45071
-1.99194 2.84163 8.51892
-2.11819 2.98231 8.42974
-2.01601 2.87791 8.48528
-1.96862 2.92132 8.39936
-2.04632 2.88758 8.45475
-2.04777 2.87896 8.42668
-2.07843 2.88672 8.39008
-1.88401 2.86185 8.4616
-1.93208 2.80541 8.44178
-2.11299 2.78525 8.46072
-2.0345 2.88799 8.40892
-2.04381 2.8751 8.38694
-1.9907 2.80856 8.3205
-1.92293 2.87688 8.23156
-1.9542 2.84267 8.36187
-1.83475 2.79317 8.423
-2.04972 2.9475 8.37438
-2.08103 2.92696 8.22893
-2.1059 2.96858 8.371
-2.04125 2.80826 8.56325
-2.13338 2.97281 8.3713
-1.97275 2.9037 8.36645
-2.04657 2.91396 8.4062
-1.96375 2.87351 8.48668
-2.06313 2.82494 8.50191
-2.03796 2.88898 8.35621
-2.06021 2.77799 8.3522
-1.95985 2.88703 8.34009
-1.94112 2.93477 8.45713
-2.0887 2.93715 8.47164
-1.94832 2.79895 8.32768
-2.08376 2.90564 8.40259
-1.90934 2.86646 8.43538
-1.92654 2.83349 8.56354
-1.91836 2.81573 8.52801
-2.04899 2.90353 8.42526
-1.98163 2.78106 8.35881
-2.09111 2.96881 8.38037
-1.98559 2.82509 8.45043
-1.99585 2.76997 8.36186
-2.05628 2.98424 8.43071
-2.01542 2.9324 8.52312
-1.92092 2.92899 8.47794
-2.05047 3.00249 8.41893
-1.97653 3.02268 8.47248
-2.07679 2.82631 8.49092
-1.90926 2.92597 8.461
-2.04214 2.96949 8.4694
-1.95865 2.80831 8.56035
-1.9654 2.88262 8.44242
-1.98543 2.81718 8.36687
-1.94914 2.84298 8.37446
-2.13082 2.91283 8.39424
-1.99172 2.71859 8.40497
-2.12003 2.90485 8.38711
-1.96964 2.89642 8.50633
-2.02209 2.96579 8.25071
-1.96229 2.85093 8.54619
-2.04758 2.92597 8.51672
-1.89922 2.76229 8.29107
-1.96765 2.81966 8.3023
-1.94431 2.80855 8.46527
-2.06439 2.92567 8.39441
-2.06182 2.88275 8.45333
-1.99306 2.90424 8.38733
-1.93438 2.84285 8.4911
-2.08812 2.92286 8.4018
-1.98536 2.8846 8.48339
-2.07215 2.99166 8.50809
-2.01238 2.95134 8.44466
-2.00171 2.93168 8.40184
-2.04743 2.86486 8.46536
-1.96183 2.79356 8.5411
-2.1206 2.89547 8.39424
-2.03367 2.70585 8.4083
-2.13317 2.94838 8.48503
-1.96021 2.88119 8.44452
-1.97518 2.81277 8.52603
-2.21652 2.9988 8.43295
-1.98089 2.84083 8.46346
-1.9164 2.90871 8.51388
-1.94371 2.81725 8.41677
-2.06991 2.8476 8.43687
-2.0401 2.8729 8.49615
-2.16295 2.9124 8.57006
-1.92441 2.81096 8.40964
-2.07861 2.88848 8.42759
-1.99505 2.85413 8.39718
-1.86157 2.65948 8.5201
-2.14353 2.96706 8.48924
-2.06414 3.02487 8.38519
-2.03865 2.87241 8.42682
-2.07009 2.96566 8.55763
-1.96438 2.88187 8.4268
-1.87702 2.81317 8.51395
-2.05663 2.89364 8.34312
-1.95887 2.84001 8.48894
-2.1755 3.02805 8.41423
-2.15447 2.9626 8.42069
-2.09139 2.91522 8.45903
-2.04556 2.90424 8.37512
-2.00671 2.92428 8.37728
-1.95655 2.79959 8.46415
-1.921 2.80298 8.34151
-2.06347 2.936 8.26084
-2.00422 2.85871 8.48119
-1.93498 2.79324 8.58207
-1.8603 2.66344 8.45635
-1.81894 2.75291 8.55565
-2.06632 2.85937 8.47891
-2.08849 2.86225 8.29936
-1.93619 2.85282 8.32925
-2.0396 2.89275 8.47182
-1.88787 2.92254 8.56576
-2.02623 2.88567 8.47782
-1.90189 2.77625 8.48048
-2.0485 2.93464 8.43645
-1.99086 2.8593 8.4694
-2.10122 2.90919 8.31358
-2.005 2.83335 8.34677
-2.12508 2.94985 8.48423
-1.95873 2.8398 8.43714
-1.99728 2.81019 8.44249
-1.95603 2.90122 8.39735
-2.15791 2.93611 8.39691
-2.04376 2.97333 8.38367
-2.10953 2.94287 8.4577
-2.1782 2.97318 8.3664
-2.09403 2.98799 8.43932
-2.11577 2.88199 8.50103
-2.11582 2.93451 8.43343
-2.05035 2.89541 8.43475
-2.13358 2.94912 8.4974
-1.95538 2.86215 8.3072
-2.06457 2.83586 8.38622
-2.0828 2.93509 8.39108
-2.1071 2.92605 8.47838
-1.93786 2.8209 8.33682
-2.05967 2.90424 8.57013
-2.03934 2.85407 8.47049
-2.16063 2.89111 8.52727
-1.94056 2.82475 8.57019
-1.99403 2.85656 8.36062
-2.10465 2.87404 8.42852
-1.9158 2.71645 8.50487
-2.03691 2.9277 8.5292
-2.11179 2.92395 8.55824
-2.00199 2.8888 8.39412
-2.07852 2.84296 8.49469
-1.99819 2.87929 8.43806
-2.07933 2.94738 8.46988
-2.01224 2.86838 8.36976
-2.07601 2.86149 8.37749
-2.05907 2.92444 8.44155
-1.86076 2.75261 8.34082
-2.03782 3.00022 8.37924
-1.93992 2.76362 8.3426
-1.94626 2.80278 8.47641
-1.98713 2.88842 8.41108
-2.15727 2.85877 8.50732
-1.97951 2.80146 8.33777
-1.93421 2.83256 8.39629
-2.03071 2.99518 8.40852
-2.17084 3.05071 8.41364
-2.26166 3.03391 8.38756
-2.08312 2.96613 8.30824
-2.00479 2.88704 8.44015
-2.04534 2.80833 8.35113
-1.97908 2.85036 8.41594
-2.06505 2.79827 8.41898
-2.05139 2.87749 8.38204
-2.10861 2.89056 8.29938
-2.11744 2.92761 8.42809
-2.05744 2.81152 8.44978
-1.99632 2.79559 8.46872
-2.02641 3.0776 8.43061
-2.27466 3.05565 8.53239
-1.86877 2.91927 8.36372
-1.91664 2.81732 8.43954
-1.94055 2.83395 8.47822
-1.99629 2.96432 8.46354
-1.91585 2.71447 8.37945
-1.97696 2.88775 8.34107
-2.0142 2.86528 8.43605
-1.97623 2.86632 8.39716
-2.01292 2.83229 8.43801
-2.07442 2.91937 8.3285
-1.99403 2.82876 8.46186
-2.06432 2.88029 8.43636
-1.9921 2.92538 8.44884
-2.00977 2.81403 8.43174
-1.97469 2.80942 8.42662
-1.99778 2.83166 8.36682
-2.02047 2.90834 8.40975
-1.9603 2.78155 8.37005
-2.01878 2.94695 8.63117
-2.00077 2.82675 8.43379
-1.9147 2.87766 8.38833
-1.99463 2.84339 8.26789
-2.09857 2.88846 8.3686
-1.9948 2.91057 8.43355
-1.97757 2.93754 8.36469
-2.03992 2.939 8.46125
-1.99627 2.86108 8.37478
-2.10565 2.92938 8.46304
-2.08518 2.95635 8.43601
-2.06716 2.94746 8.4089
-1.92069 2.86733 8.44777
-1.98645 2.83296 8.41806
-1.99523 2.91574 8.49963
-1.92858 2.81109 8.43256
-1.99598 2.87071 8.46977
-1.99736 2.8797 8.37286
-2.02605 2.87296 8.47758
-2.00535 2.8378 8.51264
-1.91837 2.88479 8.44366
-2.12008 2.96849 8.47261
-2.05934 2.90976 8.36588
-2.03628 2.83512 8.37943
-1.94742 2.71457 8.34992
-1.94995 2.81444 8.5563
-2.0219 2.86957 8.41974
-2.0089 2.88772 8.44419
-2.02935 2.83021 8.44251
-2.0169 2.92031 8.26259
-2.21571 2.92397 8.45705
-1.97612 2.78414 8.44228
-1.95983 2.81381 8.46925
-2.10487 2.94315 8.44964
-2.00585 2.89516 8.37136
-2.10372 2.87047 8.43398
-2.05705 2.86552 8.42076
-2.04532 2.89397 8.36648
-1.94452 2.75295 8.36198
-1.85396 2.79916 8.41952
-2.04152 2.8563 8.44679
-2.07484 2.89764 8.44465
-2.13828 2.92903 8.37735
-2.02377 2.78404 8.4571
-1.86985 2.8421 8.50228
-1.85723 2.80953 8.42258
-2.01546 2.8413 8.32149
-2.07039 2.82561 8.34465
-2.13718 2.96724 8.38812
-2.04425 2.87912 8.57712
-1.90902 2.82411 8.43298
-2.01784 2.86493 8.43576
-2.05428 2.89551 8.50111
-1.89454 2.88914 8.55884
-2.08284 2.9351 8.55354
-2.01761 2.83821 8.41592
-1.93199 2.76168 8.4523
-1.95642 2.90501 8.52976
-1.92952 2.90902 8.41015
-2.02921 2.74398 8.35543
-2.01513 2.98337 8.40014
-1.95534 2.84086 8.36778
-2.02163 2.82817 8.51576
-2.12523 2.93081 8.4523
-2.08375 2.93084 8.43758
-2.06994 2.8471 8.46483
-2.16131 2.93189 8.36569
-2.03478 2.86196 8.43801
-2.10196 2.9631 8.40722
-1.99406 2.94457 8.34076
-2.07479 2.98816 8.33518
-2.16967 2.92203 8.54644
-2.00519 2.94155 8.41265
-2.0608 2.95543 8.37346
-2.06417 2.92589 8.38307
-2.02714 2.85209 8.39728
-2.06641 2.96972 8.31243
-1.9365 2.74106 8.37551
-1.91062 2.85251 8.49509
-1.8986 2.78764 8.26968
-1.95443 2.84317 8.49779
-2.13974 2.96181 8.54612
-2.06338 3.06569 8.60106
-2.14838 2.96634 8.36011
-2.08744 2.95089 8.46591
-2.12322 2.88552 8.5038
-1.87855 2.86337 8.47314
-2.06241 2.90773 8.42676
-2.03419 2.88363 8.43627
-2.04457 2.83104 8.5043
-2.12461 2.81887 8.35784
-1.93343 2.79017 8.43098
-2.0615 2.99478 8.42013
-1.93038 2.78259 8.4147
-1.99715 2.91571 8.39031
-2.03261 2.86064 8.50467
-2.1215 2.99342 8.4486
-2.02357 2.92417 8.5221
-2.07656 2.95598 8.53446
-2.11324 3.01163 8.4683
-1.95958 2.95688 8.41383
-1.94162 2.97796 8.43186
-2.08404 2.9503 8.47606
-1.80675 2.80945 8.44126
-1.91766 2.87919 8.39202
-2.08684 2.95781 8.40297
-2.09084 2.82162 8.41465
-2.04677 2.84286 8.40499
-2.03827 3.00308 8.34442
-2.02519 2.91584 8.44106
-2.03046 2.89146 8.48664
-1.94875 2.88802 8.31176
-1.93937 2.78955 8.3666
-2.11009 2.92055 8.31927
-2.14588 3.00423 8.53772
-2.09962 2.94607 8.38527
-2.1023 2.86576 8.39797
-2.04692 3.012 8.3933
-2.01515 2.88128 8.43404
-2.1596 2.94886 8.507
-2.13964 2.87444 8.35746
-2.00319 2.83939 8.35718
-2.02891 2.88569 8.37481
-1.99364 2.91467 8.28856
-1.95697 2.85985 8.40729
-1.98016 2.83376 8.40614
-1.88959 2.82562 8.49581
-1.97816 2.7708 8.42139
-1.94866 2.84844 8.39799
-2.13254 3.03449 8.45744
-2.16631 3.03761 8.45522
-1.87944 2.75861 8.45409
-2.07979 2.9362 8.38044
-1.96934 2.83236 8.38847
-2.11351 2.94148 8.44428
-2.06747 2.90515 8.43535
-1.95816 2.83429 8.34693
-1.89883 2.85726 8.3565
-2.03371 2.95211 8.4566
-1.94146 2.89282 8.40343
-1.98508 2.8803 8.53449
-1.99932 2.85027 8.35201
-2.01888 2.74244 8.39509
-2.08264 2.88647 8.35864
-1.90877 2.75474 8.4525
-2.05827 2.85799 8.31279
-2.10883 2.97002 8.50896
-2.07016 2.93182 8.53055
-2.04119 2.83237 8.45557
-1.98025 2.83007 8.51221
-1.97833 2.85752 8.44615
-2.00031 2.97431 8.39251
-2.0392 2.88983 8.50273
-2.20785 3.11854 8.44491
-2.03853 2.97283 8.48626
-1.97239 2.88715 8.57274
-2.01616 2.95883 8.44242
-2.09695 2.94357 8.32897
-2.102 2.88743 8.33325
-2.1507 2.87348 8.48297
-2.07216 2.85356 8.32338
-2.08187 2.92091 8.45791
-2.22975 3.0316 8.40274
-1.96886 2.79594 8.36043
-1.92489 2.84002 8.50635
-1.93138 2.81517 8.40265
-2.01952 2.8669 8.35887
-2.01088 2.82916 8.46237
-2.01955 2.79791 8.42205
-1.88813 2.80675 8.3363
-2.10197 2.93071 8.49462
-2.12115 3.04094 8.25514
-2.17504 2.97013 8.52493
-2.06669 3.00242 8.55523
-2.21667 3.01932 8.43065
-2.04453 2.88812 8.3965
-2.04369 2.89612 8.50292
-1.98871 2.7465 8.42298
-2.07429 2.91674 8.49602
-1.91289 2.78683 8.48384
-1.94327 2.91444 8.32169
-2.04053 2.8484 8.41415
-1.96892 2.78866 8.49863
-2.07081 2.8695 8.55356
-2.22312 3.00303 8.40692
-2.24875 3.12108 8.4015
-2.0088 2.84141 8.29977
-1.98951 2.95289 8.5332
-1.9257 2.81309 8.44982
-2.05134 2.92962 8.33099
-1.942 2.89827 8.5278
-2.08101 2.9067 8.35537
-2.01203 2.91636 8.44014
-1.99414 2.89577 8.47878
-2.24571 3.07682 8.34586
-2.11861 2.91898 8.43006
-1.86521 2.85213 8.39321
-2.01579 2.97538 8.35266
-1.79893 2.67952 8.4952
-1.99966 2.88353 8.344
-2.13897 2.92462 8.41837
-1.95749 2.83995 8.3748
-2.02701 2.91998 8.52656
-2.07887 2.97101 8.42303
-1.87009 2.78369 8.4639
-2.04672 2.83934 8.61528
-2.11265 2.96448 8.42423
-1.85191 2.88071 8.54931
-2.04503 2.92622 8.38498
-1.96434 2.82541 8.57485
-2.10841 2.97042 8.52448
-2.08037 2.96133 8.42688
-1.93989 2.75827 8.41159
-2.0862 2.87455 8.48852
-2.01604 2.84383 8.49564
-2.0115 2.78554 8.41035
-2.14363 2.92812 8.37138
-2.07447 2.8529 8.31086
-2.07245 2.88541 8.43587
-1.94217 2.88743 8.44662
-2.05585 2.85299 8.33031
-1.77863 2.7833 8.41044
-2.04095 2.85915 8.41718
-2.17378 3.05276 8.32976
-1.91137 2.86066 8.58622
-2.03163 2.89572 8.35934
-1.90159 2.80093 8.4137
-2.0396 2.97679 8.43216
-1.93374 2.84776 8.46229
-2.08273 2.94054 8.36423
-2.1474 2.89093 8.44811
-2.05624 2.91021 8.20433
-2.1201 2.9203 8.4901
-1.96204 2.81915 8.40509
-2.18705 2.86685 8.31716
-2.0732 2.83852 8.36306
-2.06031 2.88655 8.47352
-2.01044 2.86223 8.45988
-2.1489 2.98843 8.41756
-2.03422 2.84747 8.42637
-2.00039 2.8689 8.42257
-1.96375 2.82431 8.40899
-1.90342 2.84359 8.37674
-2.12235 3.01518 8.36858
-1.99471 2.90593 8.4375
-1.95532 2.87166 8.51821
-2.04322 3.01752 8.37505
-2.08587 2.89871 8.37947
-2.06175 2.96521 8.38728
-2.07782 2.80493 8.48619
-1.88122 2.86033 8.37843
-2.00266 2.91403 8.33565
-2.00145 2.93282 8.45831
-1.97225 2.80186 8.49222
-1.99686 2.79608 8.53152
-2.02199 2.83313 8.4994
-2.23823 3.05488 8.47146
-1.97792 2.83854 8.55543
-2.01556 2.79709 8.46271
-1.94649 2.91689 8.52674
-2.07878 2.86872 8.48775
-2.04981 2.90081 8.43987
-2.12433 3.05043 8.35881
-1.96661 2.8836 8.28331
-2.25706 3.03394 8.47856
-2.11726 2.92211 8.54848
-2.03819 2.86278 8.3593
-2.07163 2.8979 8.41699
-2.01958 2.84531 8.45828
-1.96505 2.87769 8.41841
-2.0735 3.03413 8.395
-1.81531 2.71014 8.45061
-2.01567 2.8196 8.51321
-1.93697 2.79351 8.43132
-2.00276 2.92057 8.49552
-1.97591 2.90319 8.6036
-2.02677 2.84726 8.47084
-2.11053 2.93133 8.42143
-2.02324 2.89415 8.62341
-1.88002 2.77496 8.35965
-1.87518 2.85919 8.42973
-1.93579 2.77101 8.35472
-1.91648 2.77858 8.47642
-2.11635 2.98736 8.37857
-2.00541 2.88159 8.27781
-1.99766 2.87463 8.47119
-1.93483 2.9507 8.32592
-2.12954 2.87975 8.41728
-2.03583 2.96231 8.34164
-1.92194 2.824 8.34656
-1.87242 2.93707 8.47048
-1.94694 2.87623 8.49758
-1.92114 2.67862 8.40176
-1.81334 2.72067 8.44238
-1.9906 2.82275 8.33597
-2.07939 2.89235 8.28048
-2.12024 2.97956 8.4702
-2.05583 2.9177 8.63129
-1.91386 2.75751 8.54133
-1.99275 2.77722 8.39737
-1.94587 2.82127 8.42157
-1.93073 2.82455 8.44999
-2.04747 2.87585 8.46706
-2.0973 2.95859 8.39097
-1.94343 2.85002 8.50864
-2.01017 2.91255 8.31785
-2.03429 2.93394 8.44347
-1.98202 2.90693 8.54076
-2.03727 2.95843 8.47552
-2.12158 2.95576 8.44871
-2.08628 2.97506 8.47117
-2.06748 2.83584 8.39098
-1.99192 2.93704 8.43724
-2.05087 2.90942 8.43347
-1.91739 2.82632 8.44887
-1.98267 2.80809 8.50698
-1.96545 2.79717 8.46045
-2.00749 2.82244 8.3581
-1.92935 2.8675 8.38361
-1.95548 2.92006 8.30511
-1.96363 2.87034 8.42787
-1.94293 2.78928 8.428
-1.90743 2.82051 8.40362
-1.94837 2.91234 8.3362
-2.00431 2.80651 8.51978
-1.98169 2.85547 8.41504
-1.97236 2.88119 8.51075
-2.16697 2.96628 8.46832
-2.10039 3.0007 8.42176
-2.09124 2.9661 8.55746
-2.00881 2.85827 8.5993
-2.07071 2.8824 8.55299
-2.07308 2.98366 8.40817
-2.0407 2.87634 8.43022
-2.09561 2.82124 8.51328
-1.98971 2.95198 8.28114
-1.87305 2.8029 8.52001
-2.04022 2.88955 8.39548
-2.06498 2.90987 8.44889
-1.96602 2.97111 8.42544
-2.11007 2.91193 8.60201
-2.03044 2.92079 8.47883
-1.94386 2.8751 8.40026
-1.99122 2.80882 8.43411
-2.06321 2.87923 8.44164
-2.14037 2.87691 8.56392
-1.97649 2.94868 8.51233
-2.13121 2.86923 8.47894
-1.87054 2.815 8.36894
-2.03246 2.82692 8.48621
-2.04645 2.91319 8.52636
-2.02348 2.90151 8.44656
-2.07095 2.90558 8.36224
-2.00563 2.85411 8.46285
-2.04719 2.98733 8.34192
-2.14114 2.97624 8.51919
-1.93526 2.85717 8.46525
-1.91184 2.9506 8.56427
-1.94822 2.69695 8.44794
-2.07732 2.90177 8.41411
-2.09106 2.85907 8.34008
-1.87916 2.65334 8.55542
-1.97877 2.89338 8.45193
-1.95352 2.80779 8.40751
-2.19987 3.02121 8.43998
-1.94556 2.79748 8.32135
-2.01888 2.93166 8.43151
-2.09238 2.99601 8.44966
-1.88206 2.8148 8.32131
-2.01068 2.79726 8.37099
-1.92437 2.76591 8.51598
-1.91764 2.91124 8.3965
-2.06257 2.89148 8.50738
-2.09815 2.82495 8.40731
-1.94831 2.86043 8.41676
-1.97407 2.8295 8.33219
-1.89615 2.87484 8.42839
-1.96249 2.8526 8.41613
-2.15831 2.91616 8.49392
-2.09649 2.97952 8.35626
-1.96159 2.86239 8.35422
-1.94443 2.83157 8.43538
-2.01842 2.85176 8.42245
-1.84216 2.74517 8.51382
-2.11714 3.05506 8.50578
-2.02776 2.97467 8.44936
-1.97376 2.88643 8.49852
-2.12521 2.90223 8.51505
-1.99286 2.90141 8.33984
-2.17567 2.99115 8.33076
-2.00059 2.86816 8.4937
-1.9056 2.89811 8.2945
-2.0272 2.91582 8.47507
-1.89339 2.68296 8.46613
-1.90287 2.86443 8.55165
-2.01723 2.96015 8.42298
-2.09708 2.94646 8.47042
-2.15134 2.98052 8.49965
-2.08904 2.9256 8.30606
-1.8151 2.75048 8.53357
-1.8428 2.80416 8.33511
-1.83183 2.79709 8.388
-1.9031 2.86692 8.42063
-2.12009 2.89652 8.49317
-2.12712 2.84334 8.45339
-2.09281 2.99292 8.34847
-2.03027 2.92751 8.40671
-2.07073 2.94065 8.44996
-2.16831 2.90424 8.40152
-2.16607 2.88292 8.47953
-1.9732 2.92386 8.42446
-1.89465 2.82857 8.30664
-2.0005 2.87978 8.37777
-2.02801 2.93233 8.37998
-2.06026 2.90339 8.37539
-2.08399 2.90883 8.4411
-1.89031 2.83621 8.4632
-1.98866 2.79535 8.24589
-2.00493 2.84767 8.5372
-1.96146 2.87264 8.54154
-2.03691 2.75918 8.45155
-2.03203 2.85648 8.40535
-2.10522 2.82714 8.37938
-1.99203 2.89321 8.41024
-2.00813 2.81752 8.45373
-1.95419 2.91787 8.4874
-1.98094 2.98922 8.45083
-1.93005 2.77025 8.39265
-2.12175 2.93062 8.52079
-2.09045 2.88047 8.51552
-1.91255 2.69999 8.44875
-1.90209 2.79621 8.5465
-2.07888 2.93806 8.5127
-1.93344 2.82958 8.42304
-1.87926 2.79485 8.38703
-2.00585 2.92424 8.47495
-1.99149 2.93517 8.44862
-1.97904 2.91799 8.42809
-2.02185 2.85624 8.56315
-1.97315 2.90346 8.45418
-2.02091 2.86424 8.40903
-1.91848 2.75339 8.35693
-2.0171 2.89418 8.46116
-2.12316 3.01604 8.43324
-2.04562 2.90118 8.48586
-2.02145 2.7872 8.49708
-2.00556 2.874 8.33922
-2.06346 2.85012 8.49954
-2.03012 2.86477 8.49611
-2.0071 2.90458 8.50144
-2.11107 2.91428 8.46135
-1.95115 2.93038 8.40795
-2.06667 3.01685 8.34791
-2.02633 2.80528 8.42442
-2.05252 2.84599 8.42146
-2.12122 2.99532 8.32124
-2.01738 2.85617 8.44825
-2.04402 2.88554 8.37357
-1.98181 2.96589 8.47702
-2.0124 2.91716 8.38505
-1.95635 2.81194 8.53616
-1.90958 2.69896 8.39927
-2.18178 2.91174 8.34115
-1.95221 2.87363 8.48229
-1.98238 2.84818 8.53769
-2.21873 3.0507 8.40369
-2.07256 2.87852 8.41624
-1.96741 2.92948 8.48262
-2.09466 2.88543 8.3017
-2.17817 2.93678 8.37353
-2.02613 2.86587 8.34182
-1.93882 2.80103 8.45042
-2.01373 2.77559 8.44252
-2.04477 2.91076 8.36027
-1.95984 2.7976 8.31202
-1.95859 2.79454 8.33596
-2.06056 2.9838 8.447
-2.07018 2.88974 8.37557
-1.93649 2.78224 8.31726
-2.09932 3.06027 8.53177
-2.13573 2.99337 8.49093
-2.18015 2.91538 8.49541
-2.08857 2.85629 8.3817
-2.24051 3.01308 8.43967
-1.96245 2.85615 8.39644
-2.06906 2.9865 8.34196
-1.99815 2.77125 8.26519
-1.90989 2.72038 8.36096
-2.10278 2.85279 8.51897
-1.99523 2.86302 8.39439
-1.93545 2.77504 8.48686
-1.88729 2.72204 8.44055
-1.98809 2.84574 8.4741
-2.03956 2.90885 8.50366
-2.0019 2.81127 8.29934
-2.09028 2.95135 8.46459
-1.98029 2.88727 8.4898
-1.86339 2.76943 8.39515
-2.14683 2.99363 8.33018
-1.94848 2.86402 8.43354
-1.94914 2.85143 8.43751
-2.0634 2.98568 8.30876
-1.91755 2.90197 8.344
-2.03999 2.90811 8.41403
-1.94749 2.71191 8.57892
-1.98598 2.81245 8.4319
-2.00007 2.75646 8.34467
-1.93621 2.86747 8.4191
-1.95034 2.79292 8.48275
-1.96026 2.76443 8.34546
-1.99763 2.84919 8.42304
-1.92527 2.75265 8.47956
-2.05946 2.80538 8.41706
-1.9595 2.92949 8.44246
-1.94993 3.00356 8.37326
-2.20473 2.99152 8.36031
-1.91983 2.86215 8.35016
-2.04919 2.89147 8.36797
-2.03748 2.98175 8.38055
-2.06868 2.88383 8.37696
-2.10947 2.84497 8.42487
-2.08979 2.93546 8.54875
-1.89677 2.73651 8.27631
-1.88207 2.69463 8.55127
-2.0976 2.90004 8.43705
-1.99657 2.83329 8.44213
-1.95479 2.91531 8.33591
-1.83894 2.8262 8.46103
-2.06558 2.89644 8.51231
-2.07127 2.95398 8.33708
-2.15067 3.02649 8.31097
-2.1138 2.92919 8.47382
-1.9617 2.8141 8.54109
-1.91223 2.76691 8.39286
-2.06053 2.96488 8.43386
-1.94026 2.833 8.43542
-2.05128 2.86607 8.44217
-1.93983 2.93135 8.43203
-2.09716 2.90379 8.31486
-1.95081 2.78806 8.51268
-1.91321 2.85285 8.3306
-2.01043 2.91106 8.49464
-1.91892 2.89433 8.38861
-2.1555 2.99105 8.40063
-2.22225 3.0003 8.39797
-2.07056 2.98583 8.45099
-1.92184 2.88049 8.46222
-1.97489 2.82462 8.51332
-2.08863 2.90718 8.51767
-1.95647 2.80426 8.458
-1.9142 2.80074 8.3125
-2.04822 2.85755 8.41478
-2.03838 2.9382 8.41571
-2.14206 2.95464 8.52592
-2.07494 2.88736 8.30836
-1.97832 2.78778 8.33577
-1.90148 2.8356 8.46921
-1.99505 2.87598 8.44989
-1.91816 2.91092 8.43681
-2.07217 2.86273 8.35512
-2.00563 2.90049 8.49343
-1.98186 2.82962 8.35627
-1.95018 2.86125 8.36603
-2.00437 2.87513 8.31654
-2.0121 2.79476 8.48318
-2.07147 2.9101 8.45335
-2.01564 2.94478 8.46054
-2.03534 2.9598 8.44998
-2.12137 2.90115 8.35336
-2.03609 2.81954 8.4771
-2.07245 2.97288 8.52211
-2.05202 2.84899 8.31884
-2.01673 2.75354 8.34421
-1.81759 2.76312 8.49991
-1.98552 2.79012 8.46566
-1.97506 2.99702 8.38702
-2.045 2.93453 8.50898
-2.14241 2.99236 8.42055
-1.92422 2.87524 8.39288
-1.98634 2.92946 8.35166
-2.01386 2.94836 8.41818
-2.11563 2.95759 8.51891
-2.11347 3.00762 8.4764
-2.08463 2.92577 8.40731
-2.01708 2.85888 8.48793
-1.95947 2.81429 8.342
-2.01969 2.87441 8.48422
-2.06689 2.79524 8.44031
-1.89177 2.81639 8.43674
-1.98939 2.84529 8.51038
-1.96597 2.80416 8.46468
-1.9225 2.73129 8.3777
-2.03268 2.74896 8.2788
-1.95596 2.82158 8.34024
-1.87625 2.79698 8.34192
-1.99323 2.82588 8.49207
-2.01103 2.89478 8.41047
-2.05604 2.88544 8.51997
-2.15071 3.01784 8.30114
-2.10411 2.95363 8.3631
-2.02029 2.90968 8.46728
-1.95851 2.81843 8.39151
-2.10993 2.99583 8.2662
-2.04589 2.83716 8.38371
-1.87624 2.86058 8.44728
-1.95365 2.7447 8.34255
-1.95575 2.80678 8.34804
-2.07101 2.93321 8.31075
-2.13916 2.84755 8.45896
-1.92343 2.84213 8.41319
-1.98829 2.80978 8.49253
-1.97279 2.87056 8.35291
-2.05103 2.89061 8.34128
-1.94751 2.80704 8.3902
-1.95783 2.86635 8.44152
-1.94158 2.91005 8.48168
-2.02478 2.82437 8.50846
-1.96513 2.7698 8.43219
-2.09956 3.04964 8.43382
-2.04532 2.90871 8.4664
-1.9434 2.76335 8.41688
-2.11045 2.87647 8.34647
-2.18266 2.98184 8.33241
-2.18592 2.87246 8.51523
-2.08724 2.90499 8.43526
-1.91662 2.81865 8.40989
-1.98349 2.8233 8.54797
-2.26883 3.05217 8.55804
-1.94023 2.86827 8.25947
-2.03271 2.94921 8.50088
-2.08274 2.96402 8.62148
-2.07758 2.96831 8.28396
-2.02794 2.90608 8.43068
-2.04615 2.91682 8.41659
-1.95696 2.81353 8.38212
-2.18651 2.91466 8.32876
-2.08922 2.92914 8.52184
-1.98968 2.83499 8.395
-1.97537 2.80926 8.51593
-2.02889 2.90368 8.53027
-2.04052 2.84989 8.32493
-1.93377 2.86538 8.36994
-2.12605 3.0293 8.46982
-1.82569 2.71044 8.42875
-2.11931 2.89957 8.48972
